compound_id,target_id,pchembl_value,group
CHEMBL123646,P53396,5.5,8
CHEMBL12394,P32198,7.4,8
CHEMBL1241090,O15269,8.0,8
CHEMBL1241090,O15270,8.0,8
CHEMBL1241424,Q13489,8.05,8
CHEMBL1241424,Q13490,8.38,8
CHEMBL1241425,Q13489,7.02,8
CHEMBL1241425,Q13490,7.495,8
CHEMBL1241426,Q13489,8.28,8
CHEMBL1241426,Q13490,8.59,8
CHEMBL124220,P9WNG3,4.77,8
CHEMBL1242922,Q13489,7.305,8
CHEMBL1242922,Q13490,7.76,8
CHEMBL1243385,Q13489,7.3450000000000015,8
CHEMBL1243385,Q13490,7.68,8
CHEMBL125148,P35790,6.52,8
CHEMBL125434,P35790,5.68,8
CHEMBL1255906,O60725,4.17,8
CHEMBL1255997,O60725,4.16,8
CHEMBL1257159,O60725,6.05,8
CHEMBL1257160,O60725,5.57,8
CHEMBL1257276,O60725,4.52,8
CHEMBL1257277,O60725,5.92,8
CHEMBL1257397,O60725,4.12,8
CHEMBL1257506,O60725,5.75,8
CHEMBL1257507,O60725,5.92,8
CHEMBL1257623,O60725,6.0,8
CHEMBL1257624,O60725,6.22,8
CHEMBL1257625,O60725,6.22,8
CHEMBL1257746,O60725,5.72,8
CHEMBL1257748,O60725,5.62,8
CHEMBL1257868,O60725,5.75,8
CHEMBL1257869,O60725,5.68,8
CHEMBL1257870,O60725,5.7,8
CHEMBL1257979,O60725,5.19,8
CHEMBL1257980,O60725,5.16,8
CHEMBL1257981,O60725,5.375,8
CHEMBL1257982,O60725,4.46,8
CHEMBL1258095,O60725,5.11,8
CHEMBL1258096,O60725,6.0,8
CHEMBL1258097,O60725,6.1,8
CHEMBL1258098,O60725,6.0,8
CHEMBL1258210,O60725,5.82,8
CHEMBL1258326,O60725,5.85,8
CHEMBL1258327,O60725,5.92,8
CHEMBL1258438,O60725,5.75,8
CHEMBL1258439,O60725,5.77,8
CHEMBL1258547,O60725,6.16,8
CHEMBL1258548,O60725,5.89,8
CHEMBL1258659,O60725,5.91,8
CHEMBL1258660,O60725,5.77,8
CHEMBL1258775,O60725,6.1,8
CHEMBL1258776,O60725,6.05,8
CHEMBL1258894,O60725,6.3,8
CHEMBL1258895,O60725,6.16,8
CHEMBL12618,P32198,7.52,8
CHEMBL12712,P11086,4.7,8
CHEMBL12812,P32198,7.4,8
CHEMBL128633,P10938,5.33,8
CHEMBL12957,P11086,5.05,8
CHEMBL129980,P96618,5.82,8
CHEMBL130278,P96618,5.96,8
CHEMBL130279,P96618,5.72,8
CHEMBL130657,P96618,6.89,8
CHEMBL130683,P96618,6.08,8
CHEMBL130744,P10938,6.01,8
CHEMBL130832,P96618,5.89,8
CHEMBL131174,P10938,5.08,8
CHEMBL1311880,P14618,6.6,8
CHEMBL1313485,P43250,5.15,8
CHEMBL1314062,P51570,4.47,8
CHEMBL131412,P10938,4.82,8
CHEMBL13165,P11086,6.22,8
CHEMBL1319645,P43250,5.14,8
CHEMBL132388,P96618,5.36,8
CHEMBL132893,P96618,4.82,8
CHEMBL133301,P96618,4.82,8
CHEMBL133577,P96618,4.7,8
CHEMBL133830,P10938,4.12,8
CHEMBL1342017,Q8ZEY1,4.89,8
CHEMBL1347128,P51570,5.38,8
CHEMBL1358228,P14618,5.22,8
CHEMBL135908,P10938,5.46,8
CHEMBL135908,P11086,5.35,8
CHEMBL135957,P10938,5.72,8
CHEMBL135957,P11086,6.21,8
CHEMBL135959,P10938,6.55,8
CHEMBL135959,P11086,6.96,8
CHEMBL136304,P10938,6.29,8
CHEMBL136361,P10938,6.18,8
CHEMBL136475,P10938,6.33,8
CHEMBL1368744,Q13418,5.48,8
CHEMBL137286,P10938,6.16,8
CHEMBL137607,P10938,5.0,8
CHEMBL1376335,P14618,4.87,8
CHEMBL1377752,P14618,5.37,8
CHEMBL1384,P0A6R0,5.17,8
CHEMBL138677,P10938,6.28,8
CHEMBL138793,P10938,4.15,8
CHEMBL1392282,P51570,5.29,8
CHEMBL1393957,P51570,5.08,8
CHEMBL1393992,P51570,4.67,8
CHEMBL1394402,O15648,6.39,8
CHEMBL1394402,Q4E657,6.64,8
CHEMBL1394660,P51570,4.49,8
CHEMBL139495,P10938,6.06,8
CHEMBL1396106,P51570,4.88,8
CHEMBL1397295,P14618,5.08,8
CHEMBL139791,P10938,4.28,8
CHEMBL1398279,P51570,5.97,8
CHEMBL1402572,P43250,5.19,8
CHEMBL1404,Q5YLN7,5.16,8
CHEMBL1407857,Q8NHU3,4.68,8
CHEMBL1413238,P14618,5.85,8
CHEMBL1425237,Q8NHU3,4.32,8
CHEMBL1430284,O15294,4.89,8
CHEMBL1433356,P51570,5.12,8
CHEMBL14346,P10938,5.01,8
CHEMBL14346,P11086,5.03,8
CHEMBL1437889,P51570,5.58,8
CHEMBL144439,P10938,5.33,8
CHEMBL1446389,Q8NHU3,4.87,8
CHEMBL144715,P10938,4.41,8
CHEMBL1457293,O15294,4.43,8
CHEMBL146188,P11086,7.109999999999999,8
CHEMBL1469355,P43250,5.07,8
CHEMBL1472453,P51570,4.67,8
CHEMBL1473243,P51570,4.92,8
CHEMBL1480934,O15294,5.33,8
CHEMBL1484316,O60725,6.92,8
CHEMBL149022,P11086,4.22,8
CHEMBL149023,P11086,7.12,8
CHEMBL149535,P11086,6.875,8
CHEMBL149816,P11086,6.99,8
CHEMBL149910,P16638,4.75,8
CHEMBL1509101,P14618,6.1,8
CHEMBL1509437,Q8NHU3,4.91,8
CHEMBL1513361,P51570,4.83,8
CHEMBL1514868,P14618,5.28,8
CHEMBL1517037,P43250,4.59,8
CHEMBL1521189,P51570,5.17,8
CHEMBL1526,P11086,4.43,8
CHEMBL1550921,P51570,4.78,8
CHEMBL1550982,P51570,5.9,8
CHEMBL1550983,P51570,5.22,8
CHEMBL1550991,P51570,5.03,8
CHEMBL1551791,P51570,4.33,8
CHEMBL1555019,Q8TE04,6.55,8
CHEMBL1555019,Q9H999,5.79,8
CHEMBL1560628,P43250,4.55,8
CHEMBL1571373,P43250,5.23,8
CHEMBL1573309,P43250,4.73,8
CHEMBL1592497,P51570,5.17,8
CHEMBL1593913,P51570,4.72,8
CHEMBL160057,O95602,5.66,8
CHEMBL1601400,P14618,4.05,8
CHEMBL1603189,Q8TE04,4.83,8
CHEMBL1603189,Q9H999,4.59,8
CHEMBL1611819,O15294,5.14,8
CHEMBL1627010,P0A6D3,7.5,8
CHEMBL1627011,P0A6D3,6.8,8
CHEMBL1627013,P0A6D3,8.3,8
CHEMBL1627014,P0A6D3,9.22,8
CHEMBL1627015,P0A6D3,8.4,8
CHEMBL1628095,P19217,4.08,8
CHEMBL1628097,P19217,4.5,8
CHEMBL1631581,O13332,8.11,8
CHEMBL1631581,P36107,7.89,8
CHEMBL1631582,O13332,9.295,8
CHEMBL1631582,P36107,6.16,8
CHEMBL1631583,O13332,4.93,8
CHEMBL1631584,O13332,4.98,8
CHEMBL1631585,O13332,5.1,8
CHEMBL163319,P35790,5.02,8
CHEMBL164858,P35790,4.64,8
CHEMBL164903,P35790,4.77,8
CHEMBL164952,P35790,4.82,8
CHEMBL165132,P11086,5.7,8
CHEMBL165252,P11086,4.0,8
CHEMBL165425,P11086,5.16,8
CHEMBL165426,P11086,4.3,8
CHEMBL165437,P35790,4.0,8
CHEMBL166190,P35790,4.77,8
CHEMBL1669810,O86309,4.8900000000000015,8
CHEMBL1699815,P51570,4.78,8
CHEMBL1701047,P51570,4.16,8
CHEMBL1701190,P51570,4.81,8
CHEMBL1703536,P51570,4.21,8
CHEMBL1703825,P51570,4.21,8
CHEMBL1704390,P51570,4.72,8
CHEMBL1708689,P51570,4.16,8
CHEMBL1713994,O15294,5.38,8
CHEMBL1715948,P51570,4.21,8
CHEMBL1716978,P51570,4.21,8
CHEMBL1717883,P51570,4.21,8
CHEMBL1719286,P51570,4.38,8
CHEMBL1721263,P51570,4.11,8
CHEMBL1721704,P51570,4.46,8
CHEMBL1723282,P51570,4.11,8
CHEMBL172381,O15228,5.475,8
CHEMBL1729947,P51570,4.91,8
CHEMBL1732151,P51570,4.42,8
CHEMBL174274,P11086,5.92,8
CHEMBL175094,P11086,6.12,8
CHEMBL175519,P11086,7.55,8
CHEMBL175527,P11086,6.77,8
CHEMBL175935,P11086,6.64,8
CHEMBL176112,P11086,7.305,8
CHEMBL176303,O15228,6.435,8
CHEMBL177062,P11086,6.72,8
CHEMBL177101,P11086,7.0,8
CHEMBL1771292,O60725,4.77,8
CHEMBL1771299,O60725,4.94,8
CHEMBL1771305,O60725,4.87,8
CHEMBL1771306,O60725,4.81,8
CHEMBL1771307,O60725,5.06,8
CHEMBL1771313,O60725,4.74,8
CHEMBL1771556,P35790,5.07,8
CHEMBL177210,O15228,6.98,8
CHEMBL1773083,Q13489,7.92,8
CHEMBL1773083,Q13490,8.06,8
CHEMBL1774031,Q13489,8.395,8
CHEMBL1774031,Q13490,8.52,8
CHEMBL1774154,Q13489,8.385,8
CHEMBL1774154,Q13490,8.58,8
CHEMBL1774156,Q13489,8.385,8
CHEMBL1774156,Q13490,8.530000000000001,8
CHEMBL1774157,Q13489,8.61,8
CHEMBL1774157,Q13490,8.59,8
CHEMBL1774158,Q13489,8.385,8
CHEMBL1774158,Q13490,8.395,8
CHEMBL1774159,Q13489,8.205,8
CHEMBL1774159,Q13490,8.370000000000001,8
CHEMBL1774160,Q13489,8.379999999999999,8
CHEMBL1774160,Q13490,8.49,8
CHEMBL1774161,Q13489,8.28,8
CHEMBL1774161,Q13490,8.455,8
CHEMBL1774162,Q13489,8.184999999999999,8
CHEMBL1774162,Q13490,8.434999999999999,8
CHEMBL1774163,Q13489,8.28,8
CHEMBL1774163,Q13490,8.31,8
CHEMBL1774164,Q13489,8.085,8
CHEMBL1774164,Q13490,8.32,8
CHEMBL1774165,Q13489,7.86,8
CHEMBL1774165,Q13490,8.205,8
CHEMBL1774166,Q13489,7.665,8
CHEMBL1774166,Q13490,8.01,8
CHEMBL177621,P11086,7.0600000000000005,8
CHEMBL177749,P11086,6.21,8
CHEMBL177861,P11086,5.85,8
CHEMBL177936,P11086,5.58,8
CHEMBL178695,P11086,6.89,8
CHEMBL1791178,P23316,6.23,8
CHEMBL1791436,P23316,5.15,8
CHEMBL1791438,P23316,4.95,8
CHEMBL179241,P50416,5.52,8
CHEMBL179298,P11086,6.1,8
CHEMBL1793802,O13332,9.7,8
CHEMBL1793802,P36107,9.64,8
CHEMBL1793852,O13428,8.89,8
CHEMBL1800359,O60725,5.55,8
CHEMBL1800360,O60725,6.51,8
CHEMBL1800361,O60725,6.3,8
CHEMBL1800413,O60725,5.01,8
CHEMBL1800414,O60725,5.63,8
CHEMBL1800415,O60725,6.0,8
CHEMBL1800416,O60725,5.44,8
CHEMBL1800417,O60725,7.51,8
CHEMBL1800418,O60725,7.51,8
CHEMBL1800419,O60725,7.16,8
CHEMBL1800420,O60725,7.27,8
CHEMBL1800421,O60725,7.4,8
CHEMBL1800422,O60725,6.78,8
CHEMBL1800423,O60725,6.88,8
CHEMBL1800424,O60725,6.25,8
CHEMBL1800425,O60725,6.12,8
CHEMBL1800426,O60725,7.82,8
CHEMBL1800476,O60725,6.57,8
CHEMBL1800477,O60725,7.05,8
CHEMBL1800478,O60725,6.19,8
CHEMBL1800479,O60725,7.05,8
CHEMBL1800480,O60725,6.74,8
CHEMBL1800481,O60725,6.88,8
CHEMBL1800483,O60725,7.18,8
CHEMBL1800484,O60725,6.91,8
CHEMBL1800485,O60725,7.6,8
CHEMBL1800486,O60725,6.44,8
CHEMBL1800487,O60725,6.77,8
CHEMBL1800488,O60725,6.74,8
CHEMBL1800489,O60725,6.51,8
CHEMBL1800490,O60725,7.31,8
CHEMBL1800491,O60725,6.26,8
CHEMBL1800492,O60725,7.28,8
CHEMBL1800493,O60725,6.78,8
CHEMBL1800494,O60725,6.52,8
CHEMBL1800495,O60725,6.8,8
CHEMBL1800496,O60725,7.51,8
CHEMBL1800497,O60725,6.33,8
CHEMBL1800498,O60725,7.6,8
CHEMBL1800499,O60725,7.5,8
CHEMBL1800500,O60725,6.42,8
CHEMBL1800501,O60725,7.58,8
CHEMBL1800502,O60725,6.17,8
CHEMBL1800503,O60725,4.88,8
CHEMBL1800504,O60725,5.42,8
CHEMBL1800505,O60725,5.87,8
CHEMBL1800506,O60725,5.54,8
CHEMBL1800508,O60725,5.38,8
CHEMBL1800509,O60725,4.9,8
CHEMBL1800510,O60725,6.2,8
CHEMBL1800511,O60725,6.72,8
CHEMBL1800512,O60725,7.0,8
CHEMBL1800513,O60725,8.1,8
CHEMBL1800514,O60725,7.72,8
CHEMBL1800515,O60725,6.57,8
CHEMBL1800516,O60725,8.42,8
CHEMBL1800517,O60725,5.49,8
CHEMBL1800518,O60725,6.11,8
CHEMBL1800519,O60725,5.42,8
CHEMBL1800520,O60725,5.49,8
CHEMBL1800521,O60725,6.34,8
CHEMBL1800522,O60725,7.82,8
CHEMBL1800705,O60725,9.0,8
CHEMBL1800708,O60725,6.38,8
CHEMBL1800709,O60725,5.6,8
CHEMBL1800714,O60725,6.64,8
CHEMBL1800715,O60725,8.0,8
CHEMBL180494,O34623,7.05,8
CHEMBL180494,P10443,4.29,8
CHEMBL180494,P13267,6.55,8
CHEMBL1809150,P50053,6.48,8
CHEMBL1809151,P50053,6.25,8
CHEMBL1809152,P50053,7.1,8
CHEMBL1809154,P50053,6.15,8
CHEMBL1809155,P50053,6.15,8
CHEMBL1809156,P50053,6.36,8
CHEMBL1809157,P50053,6.51,8
CHEMBL1809158,P50053,6.23,8
CHEMBL1809159,P50053,6.66,8
CHEMBL1809160,P50053,6.17,8
CHEMBL1809161,P50053,6.42,8
CHEMBL1809162,P50053,6.17,8
CHEMBL1809163,P50053,6.08,8
CHEMBL1809164,P50053,4.94,8
CHEMBL1809165,P50053,5.78,8
CHEMBL1809166,P50053,6.62,8
CHEMBL1809167,P50053,6.91,8
CHEMBL1809168,P50053,7.14,8
CHEMBL1809169,P50053,7.47,8
CHEMBL1809170,P50053,6.880000000000001,8
CHEMBL1809171,P50053,7.055,8
CHEMBL1809172,P50053,6.315,8
CHEMBL1809173,P50053,6.8,8
CHEMBL1809174,P50053,5.89,8
CHEMBL1809175,P50053,5.5,8
CHEMBL1809176,P50053,5.86,8
CHEMBL1809177,P50053,6.24,8
CHEMBL1809178,P50053,6.25,8
CHEMBL1809179,P50053,6.07,8
CHEMBL1809180,P50053,5.34,8
CHEMBL1809181,P50053,4.94,8
CHEMBL1809182,P50053,5.75,8
CHEMBL1809183,P50053,5.865,8
CHEMBL1809184,P50053,5.455,8
CHEMBL1809185,P50053,5.01,8
CHEMBL1809186,P50053,6.17,8
CHEMBL1809187,P50053,6.03,8
CHEMBL1809188,P50053,5.89,8
CHEMBL1809189,P50053,5.21,8
CHEMBL180999,O34623,7.33,8
CHEMBL180999,P10443,4.58,8
CHEMBL180999,P13267,7.29,8
CHEMBL181032,O34623,4.71,8
CHEMBL181045,O34623,7.33,8
CHEMBL181045,P10443,4.77,8
CHEMBL181045,P13267,6.82,8
CHEMBL181398,O34623,6.96,8
CHEMBL181398,P10443,4.35,8
CHEMBL181398,P13267,6.43,8
CHEMBL181785,Q13490,4.62,8
CHEMBL181909,O34623,7.06,8
CHEMBL181909,P10443,4.33,8
CHEMBL181909,P13267,7.16,8
CHEMBL182056,O34623,6.92,8
CHEMBL182056,P10443,4.48,8
CHEMBL182056,P13267,7.18,8
CHEMBL182057,O34623,6.75,8
CHEMBL182057,P13267,6.64,8
CHEMBL182376,P11086,6.77,8
CHEMBL182401,O34623,7.2,8
CHEMBL182401,P10443,4.07,8
CHEMBL182401,P13267,6.72,8
CHEMBL182499,O34623,6.89,8
CHEMBL182499,P10443,4.82,8
CHEMBL182499,P13267,6.77,8
CHEMBL182774,P11086,5.85,8
CHEMBL1829491,O60725,4.46,8
CHEMBL1829501,O60725,4.71,8
CHEMBL182970,P11086,6.29,8
CHEMBL18302,P10938,5.05,8
CHEMBL1830587,Q13418,6.22,8
CHEMBL183131,O34623,4.19,8
CHEMBL183459,O34623,7.04,8
CHEMBL183459,P10443,4.57,8
CHEMBL183459,P13267,7.28,8
CHEMBL183503,O34623,7.17,8
CHEMBL183503,P10443,4.44,8
CHEMBL183503,P13267,7.03,8
CHEMBL1835517,P51570,5.85,8
CHEMBL1835581,Q8ZEY1,4.82,8
CHEMBL1835595,Q8ZEY1,4.89,8
CHEMBL1835608,Q8ZEY1,5.22,8
CHEMBL183856,O34623,7.46,8
CHEMBL183856,P10443,4.39,8
CHEMBL183856,P13267,7.28,8
CHEMBL183866,O34623,6.96,8
CHEMBL183866,P10443,4.35,8
CHEMBL183866,P13267,6.43,8
CHEMBL184023,P0A8V2,6.47,8
CHEMBL184296,P11086,4.03,8
CHEMBL184618,O95237,4.83,8
CHEMBL184627,P11086,5.89,8
CHEMBL18481,P10938,4.42,8
CHEMBL18486,P10938,5.22,8
CHEMBL184931,P11086,5.29,8
CHEMBL185050,P0A8V2,5.38,8
CHEMBL185233,P11086,5.77,8
CHEMBL185761,P0A8V2,5.6,8
CHEMBL185900,P0A8V2,5.98,8
CHEMBL185927,P0A8V2,5.4,8
CHEMBL18594,P10938,4.28,8
CHEMBL185961,P35790,4.32,8
CHEMBL185991,P11086,5.47,8
CHEMBL185992,P11086,6.25,8
CHEMBL185999,P35790,5.75,8
CHEMBL186013,P0A8V2,5.9,8
CHEMBL186014,P0A8V2,6.04,8
CHEMBL186078,P35790,5.24,8
CHEMBL186136,P35790,5.06,8
CHEMBL186168,P35790,4.43,8
CHEMBL186361,P11086,4.4,8
CHEMBL186589,P35790,4.28,8
CHEMBL18686,P10938,5.16,8
CHEMBL1868825,O15294,4.01,8
CHEMBL186895,P11086,5.34,8
CHEMBL18707,P10938,5.275,8
CHEMBL18718,P10938,5.22,8
CHEMBL18737,P10938,4.14,8
CHEMBL187404,P35790,5.72,8
CHEMBL187601,P35790,5.01,8
CHEMBL187655,P35790,5.08,8
CHEMBL1877309,P14618,6.39,8
CHEMBL188117,P11086,4.06,8
CHEMBL1886718,Q38860,7.0,8
CHEMBL188716,P11086,5.04,8
CHEMBL18878,P10938,4.14,8
CHEMBL188782,P11086,4.75,8
CHEMBL188821,P35790,4.42,8
CHEMBL188935,P35790,4.08,8
CHEMBL188936,P35790,5.14,8
CHEMBL18921,P10938,5.1,8
CHEMBL189324,P35790,5.92,8
CHEMBL189567,P35790,4.82,8
CHEMBL189659,P11086,5.23,8
CHEMBL189664,P11086,4.48,8
CHEMBL18970,P10938,4.85,8
CHEMBL189761,P35790,5.54,8
CHEMBL189860,P35790,5.37,8
CHEMBL19000,P10938,4.14,8
CHEMBL1907935,P10938,4.48,8
CHEMBL1907936,P10938,4.06,8
CHEMBL1909658,P9WGY9,7.89,8
CHEMBL1909958,P35790,5.01,8
CHEMBL1909959,P35790,4.62,8
CHEMBL1909961,P35790,4.76,8
CHEMBL1909962,P35790,5.37,8
CHEMBL1909963,P35790,5.51,8
CHEMBL1909964,P35790,6.52,8
CHEMBL1909965,P35790,5.7,8
CHEMBL1909966,P35790,5.36,8
CHEMBL1909967,P35790,4.87,8
CHEMBL1909968,P35790,5.38,8
CHEMBL1909969,P35790,4.85,8
CHEMBL1909970,P35790,4.9,8
CHEMBL1909971,P35790,4.94,8
CHEMBL1909972,P35790,5.21,8
CHEMBL1909973,P35790,5.87,8
CHEMBL1909974,P35790,4.82,8
CHEMBL1911286,P9WGY9,7.68,8
CHEMBL1911287,P9WGY9,5.36,8
CHEMBL1911289,P9WGY9,6.3,8
CHEMBL1911295,P9WGY9,4.81,8
CHEMBL1911296,P9WGY9,7.82,8
CHEMBL1911298,P9WGY9,6.85,8
CHEMBL1911306,P9WGY9,6.86,8
CHEMBL1911368,Q06210,6.52,8
CHEMBL1911372,Q06210,6.82,8
CHEMBL1911373,Q06210,6.4,8
CHEMBL191595,P35790,6.4,8
CHEMBL19170,P10938,5.05,8
CHEMBL191818,P35790,4.69,8
CHEMBL191873,P35790,5.89,8
CHEMBL192063,P35790,4.94,8
CHEMBL192091,P35790,4.94,8
CHEMBL192105,P35790,4.4,8
CHEMBL192379,P35790,4.25,8
CHEMBL192631,P35790,4.2,8
CHEMBL192874,P35790,4.75,8
CHEMBL192972,P35790,5.24,8
CHEMBL192986,P35790,5.7,8
CHEMBL192987,P35790,4.99,8
CHEMBL193088,P35790,5.46,8
CHEMBL193153,P35790,5.02,8
CHEMBL193588,O15120,7.0,8
CHEMBL193589,O15120,6.715,8
CHEMBL193713,O15120,6.62,8
CHEMBL193796,P13267,7.58,8
CHEMBL193797,P13267,7.12,8
CHEMBL1938424,Q9JZ55,5.1,8
CHEMBL193874,O15120,7.4,8
CHEMBL193878,O15120,4.54,8
CHEMBL193879,O15120,4.75,8
CHEMBL1938901,P14618,4.7,8
CHEMBL1938907,P14618,5.0,8
CHEMBL1938910,P14618,5.05,8
CHEMBL1938911,P14618,5.15,8
CHEMBL1938913,P14618,5.22,8
CHEMBL1938914,P14618,6.03,8
CHEMBL1938915,P14618,5.64,8
CHEMBL1938916,P14618,5.82,8
CHEMBL1938917,P14618,5.66,8
CHEMBL1938918,P14618,6.1,8
CHEMBL1939074,P14618,5.7,8
CHEMBL1939077,P14618,4.79,8
CHEMBL1939078,P14618,5.96,8
CHEMBL1939080,P14618,4.96,8
CHEMBL1939082,P14618,5.89,8
CHEMBL1939084,P14618,5.34,8
CHEMBL1939085,P14618,7.0,8
CHEMBL1939086,P14618,5.89,8
CHEMBL1939087,P14618,6.25,8
CHEMBL1939088,P14618,6.27,8
CHEMBL1939089,P14618,6.54,8
CHEMBL1939090,P14618,6.36,8
CHEMBL1939093,P14618,6.32,8
CHEMBL1939094,P14618,6.58,8
CHEMBL1939095,P14618,6.68,8
CHEMBL1939096,P14618,6.66,8
CHEMBL1939097,P14618,5.42,8
CHEMBL1939098,P14618,6.36,8
CHEMBL1939099,P14618,6.29,8
CHEMBL193910,O15120,6.31,8
CHEMBL1939101,P14618,4.74,8
CHEMBL1939102,P14618,6.24,8
CHEMBL1939103,P14618,5.68,8
CHEMBL1939104,P14618,6.75,8
CHEMBL1939105,P14618,6.64,8
CHEMBL1939106,P14618,6.06,8
CHEMBL1939107,P14618,6.77,8
CHEMBL1939108,P14618,6.85,8
CHEMBL1939109,P14618,6.22,8
CHEMBL193911,O15120,7.3,8
CHEMBL1939110,P14618,7.05,8
CHEMBL1939111,P14618,6.62,8
CHEMBL1939112,P14618,7.22,8
CHEMBL1939113,P14618,6.89,8
CHEMBL1939114,P14618,6.54,8
CHEMBL1939115,P14618,7.16,8
CHEMBL1939116,P14618,7.05,8
CHEMBL1939117,P14618,6.68,8
CHEMBL1939118,P14618,5.18,8
CHEMBL1939119,P14618,5.13,8
CHEMBL1939120,P14618,5.21,8
CHEMBL1939121,P14618,5.21,8
CHEMBL194167,O15120,4.46,8
CHEMBL194208,P13267,7.17,8
CHEMBL19424,P10938,4.36,8
CHEMBL194252,P13267,6.85,8
CHEMBL194259,P08546,4.73,8
CHEMBL19428,P10938,4.39,8
CHEMBL194433,P04293,6.22,8
CHEMBL194433,P08546,6.16,8
CHEMBL194433,P09252,6.43,8
CHEMBL194603,O15120,6.58,8
CHEMBL194604,O15120,7.3,8
CHEMBL194635,P08546,5.4,8
CHEMBL1946583,O60725,5.21,8
CHEMBL1946584,O60725,5.6,8
CHEMBL1946585,O60725,4.2,8
CHEMBL1946586,O60725,4.65,8
CHEMBL1946588,O60725,4.83,8
CHEMBL1946589,O60725,4.24,8
CHEMBL1946590,O60725,4.12,8
CHEMBL1946591,O60725,4.87,8
CHEMBL1946592,O60725,4.31,8
CHEMBL1946593,O60725,5.11,8
CHEMBL1946595,O60725,4.42,8
CHEMBL1946775,O60725,5.17,8
CHEMBL194695,P08546,5.02,8
CHEMBL194706,P08546,4.66,8
CHEMBL194748,P13267,7.55,8
CHEMBL1950173,Q16773,4.7,8
CHEMBL1950174,Q16773,4.68,8
CHEMBL1950176,Q16773,4.48,8
CHEMBL1950177,Q16773,4.37,8
CHEMBL1950178,Q16773,4.7,8
CHEMBL1950179,Q16773,4.47,8
CHEMBL1950720,Q13490,7.57,8
CHEMBL1951073,Q97R46,4.26,8
CHEMBL1951074,Q97R46,4.52,8
CHEMBL1951075,Q97R46,4.7,8
CHEMBL1951076,Q97R46,4.05,8
CHEMBL1951078,Q97R46,5.0,8
CHEMBL1951079,Q97R46,4.7,8
CHEMBL1951105,P30419,4.66,8
CHEMBL1951163,P0ACC7,4.7,8
CHEMBL1951164,P0ACC7,5.52,8
CHEMBL1951165,P0ACC7,5.7,8
CHEMBL1951166,P0ACC7,4.82,8
CHEMBL1951169,P0ACC7,4.1,8
CHEMBL1951171,P0ACC7,4.6,8
CHEMBL1951172,P0ACC7,4.82,8
CHEMBL1951173,P0ACC7,5.3,8
CHEMBL1951174,P0ACC7,4.77,8
CHEMBL1951175,P0ACC7,4.68,8
CHEMBL1951176,P0ACC7,5.0,8
CHEMBL1951178,P0ACC7,5.4,8
CHEMBL1951181,P0ACC7,4.4,8
CHEMBL1951181,Q97R46,4.16,8
CHEMBL1951182,P0ACC7,5.52,8
CHEMBL1951182,Q97R46,4.92,8
CHEMBL1951183,P0ACC7,5.52,8
CHEMBL1951183,Q97R46,5.3,8
CHEMBL1951184,P0ACC7,6.6,8
CHEMBL1951184,Q97R46,6.3,8
CHEMBL1951185,P0ACC7,6.05,8
CHEMBL1951185,Q97R46,4.82,8
CHEMBL1951186,P0ACC7,6.3,8
CHEMBL1951186,Q97R46,5.7,8
CHEMBL1951187,P0ACC7,6.4,8
CHEMBL1951187,Q97R46,5.7,8
CHEMBL1951264,P30419,5.14,8
CHEMBL1951273,P30419,4.77,8
CHEMBL1951274,P30419,5.57,8
CHEMBL1951277,P30419,5.09,8
CHEMBL1951278,P30419,4.8,8
CHEMBL1951279,P30419,4.13,8
CHEMBL1951282,P30419,6.0,8
CHEMBL1951284,P30419,5.62,8
CHEMBL1951285,P30419,5.06,8
CHEMBL1951286,P30419,5.8,8
CHEMBL1951287,P30419,6.96,8
CHEMBL1951291,P30419,5.38,8
CHEMBL1951292,P30419,4.35,8
CHEMBL1951293,P30419,6.12,8
CHEMBL1951294,P30419,5.37,8
CHEMBL1951295,P30419,8.15,8
CHEMBL1951296,P30419,6.92,8
CHEMBL195452,P08546,5.66,8
CHEMBL195453,P04293,6.3,8
CHEMBL195453,P08546,6.4,8
CHEMBL195453,P09252,6.34,8
CHEMBL195457,O15120,7.255,8
CHEMBL1957022,Q13490,8.59,8
CHEMBL1957025,Q13490,8.48,8
CHEMBL195865,P08546,5.96,8
CHEMBL195908,P08546,6.12,8
CHEMBL195916,P08546,6.09,8
CHEMBL196000,P13267,7.37,8
CHEMBL196038,P13267,6.96,8
CHEMBL196075,P13267,6.52,8
CHEMBL196264,P13267,7.68,8
CHEMBL196318,P13267,6.9,8
CHEMBL196319,P13267,6.96,8
CHEMBL196323,P13267,7.03,8
CHEMBL196406,P13267,7.17,8
CHEMBL196541,P08546,5.75,8
CHEMBL196632,P08546,6.17,8
CHEMBL196770,P11086,5.38,8
CHEMBL19683,P10938,4.66,8
CHEMBL196831,P13267,7.21,8
CHEMBL196895,P13267,7.31,8
CHEMBL196949,P08546,6.0,8
CHEMBL196970,P11086,6.0,8
CHEMBL197002,P13267,7.05,8
CHEMBL197019,P11086,6.34,8
CHEMBL197241,P96618,4.49,8
CHEMBL197380,P11086,5.72,8
CHEMBL197459,P13267,7.12,8
CHEMBL197465,P08546,5.57,8
CHEMBL197562,P08546,5.62,8
CHEMBL197670,P13267,7.35,8
CHEMBL197697,P13267,7.06,8
CHEMBL197991,P13267,6.92,8
CHEMBL198010,P13267,6.64,8
CHEMBL198197,P13267,6.92,8
